zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11213,681654,48609.090909,2962.3636364,3.6363636364,0.0929426401,48722.727273,2962.3636364,3.7272727273,0.0929426401,140650.0,132877.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,140650.0,132877.0,0.0909090909,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.6363636364,0.0,0.0909090909
10314,5153419,38798.913043,2953.7826087,3.3913043478,0.2233743731,43205.130435,3432.8695652,5.1304347826,0.2993470561,304000.0,264681.75,0.1739130435,,,0.0,,,0.0,,,0.0,,,0.0,304000.0,264681.75,0.1739130435,86.25,187750.0,72822.25,0.1739130435,,,0.0,,,0.0,,,0.0,,,0.0,187750.0,72822.25,0.1739130435,42.25,0.0869565217,0.0434782609,0.8695652174,0.1739130435,0.1739130435
11223,207722,16421.428571,2891.3571429,2.6428571429,0.32454049,19654.285714,4374.0,3.8571428571,0.3217071164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.2142857143,0.7857142857,0.0,0.0
11213,6172454,18564.166667,2307.0,3.5,0.2987767685,22189.166667,2404.0,4.8333333333,0.2843228165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0
10033,690251,44036.818182,8151.6363636,4.2727272727,0.2196475103,45136.818182,8157.6363636,5.0909090909,0.2183542693,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.5454545455,1.0,0.0,0.0
11104,1174846,17169.71875,1912.375,2.4375,0.2224710439,19645.96875,3112.03125,3.15625,0.259707147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0625,0.21875,0.84375,0.0,0.0
11415,3898965,19230.0,6258.75,2.8333333333,0.417723567,21493.333333,6451.0,4.0,0.3064391984,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,44600.0,35.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,44600.0,35.0,0.1666666667,0.0,0.0,0.1666666667,0.9166666667,0.1666666667,0.0
10032,6442449,19938.2,1572.15,2.95,0.2283402755,22165.95,2470.8,4.1,0.2258608845,187500.0,166343.0,0.05,,,0.0,,,0.0,,,0.0,,,0.0,187500.0,166343.0,0.05,89.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.35,0.9,0.0,0.05
11417,2887872,7335.7142857,4174.0,2.0,0.8500898277,11056.857143,5528.5714286,3.5714285714,0.7387054178,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.0,0.5714285714,0.0,0.0
11355,3960661,20490.307692,3203.3846154,3.0,0.1146025093,21255.692308,3668.8461538,3.3076923077,0.1117749411,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.0,1.0,0.0,0.0
10456,4253034,3409.5238095,1766.2380952,2.0476190476,0.6586091589,5214.8095238,2652.0952381,2.8571428571,0.5682785362,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0952380952,0.1428571429,0.5714285714,0.0,0.0
10028,2797596,46344.444444,3360.5555556,3.2222222222,0.0779488119,49700.0,4071.4444444,3.8888888889,0.0795812706,409833.33333,365415.0,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,409833.33333,365415.0,0.3333333333,85.666666667,100000.0,56067.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,56067.0,0.1111111111,56.0,0.1111111111,0.2222222222,1.0,0.1111111111,0.3333333333
10310,3315660,24489.375,2793.25,2.875,0.1716630677,31439.375,6939.25,4.0,0.188171745,80000.0,41680.666667,0.375,,,0.0,,,0.0,,,0.0,,,0.0,80000.0,41680.666667,0.375,40.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.25,0.125,0.875,0.0,0.375
11224,2789373,31481.818182,3480.2727273,3.4545454545,0.1078279845,37309.272727,4062.3636364,4.9090909091,0.0897779956,125000.0,111579.5,0.1818181818,,,0.0,,,0.0,,,0.0,,,0.0,125000.0,111579.5,0.1818181818,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8181818182,0.0,0.1818181818
10033,3170702,6715.0,446.5,1.3,0.1495487413,7455.0,507.8,1.9,0.1264393755,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7,0.0,0.0
11230,6050384,12867.052632,3868.0526316,1.6842105263,0.3741391532,13780.210526,4027.0526316,2.1578947368,0.3736710452,206000.0,200211.0,0.0526315789,,,0.0,,,0.0,,,0.0,,,0.0,206000.0,200211.0,0.0526315789,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1578947368,0.0526315789,0.6842105263,0.0,0.0526315789
10304,4688667,46907.428571,4687.7857143,4.4285714286,0.1610206033,53735.285714,5040.5714286,6.5714285714,0.1588555997,380571.42857,364389.85714,0.5,,,0.0,,,0.0,,,0.0,,,0.0,380571.42857,364389.85714,0.5,93.571428571,160889.0,39541.333333,0.2142857143,,,0.0,,,0.0,25000.0,18318.0,0.0714285714,,,0.0,169222.33333,45647.333333,0.2857142857,48.0,0.1428571429,0.0,0.7857142857,0.2142857143,0.5
10023,2476514,46398.761905,5008.1428571,2.0,0.0714295698,47096.571429,5182.4285714,2.3333333333,0.069408968,1308750.0,908780.0,0.0952380952,988236.0,988236.0,0.0476190476,,,0.0,,,0.0,,,0.0,1802868.0,1402898.0,0.1428571429,74.5,1175000.0,171406.0,0.0952380952,,,0.0,,,0.0,,,0.0,,,0.0,1175000.0,171406.0,0.0952380952,49.0,0.1428571429,0.0,0.6666666667,0.0952380952,0.0952380952
11420,1829382,16618.571429,3991.4857143,3.5714285714,0.4223746831,18739.257143,4536.6,5.0857142857,0.4202282299,667396.0,600211.5,0.0571428571,,,0.0,,,0.0,,,0.0,,,0.0,667396.0,600211.5,0.0571428571,91.0,300000.0,38294.5,0.0571428571,,,0.0,,,0.0,,,0.0,,,0.0,300000.0,38294.5,0.0571428571,38.5,0.2571428571,0.2285714286,0.7714285714,0.0571428571,0.0571428571
11372,116279,32787.5,7808.6666667,3.4166666667,0.2438526114,36787.25,8699.25,4.1666666667,0.2445633138,267260.0,234070.2,0.4166666667,,,0.0,,,0.0,,,0.0,,,0.0,267260.0,234070.2,0.4166666667,78.2,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0833333333,0.8333333333,0.0,0.4166666667
10458,927117,1040.0,531.6,1.0,0.5236296296,2242.2,1476.4,1.8,0.5750810944,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.0,0.4,0.0,0.0
10010,2380870,28563.111111,3970.2777778,2.7777777778,0.2843451804,30731.888889,4113.2777778,3.5555555556,0.3303529558,340400.0,256880.66667,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,340400.0,256880.66667,0.1666666667,77.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.8333333333,0.0,0.1666666667
10025,5722801,34709.3125,5709.09375,2.6875,0.1876670875,39454.6875,8000.84375,3.625,0.1794460301,320950.0,273779.3,0.3125,101000.0,66689.0,0.03125,,,0.0,,,0.0,,,0.0,300954.54545,254952.90909,0.34375,78.5,330000.0,308900.0,0.03125,,,0.0,,,0.0,,,0.0,,,0.0,330000.0,308900.0,0.03125,94.0,0.03125,0.0625,0.875,0.03125,0.34375
11204,3800505,14341.0,3978.9,2.7,0.330060375,16173.5,4377.0,3.9,0.3889542672,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1,0.6,0.0,0.0
10468,2197134,13755.882353,7441.4705882,3.5882352941,0.5422092817,21892.588235,11225.705882,5.6470588235,0.5395558004,170000.0,168753.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,170000.0,168753.0,0.0588235294,99.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1176470588,0.1764705882,0.5882352941,0.0,0.0588235294
11428,5028556,13445.742857,2980.4285714,2.6,0.1800963842,16177.685714,3587.4285714,3.8,0.1954985659,264616.63636,215355.90909,0.3142857143,374440.0,250755.0,0.0571428571,,,0.0,,,0.0,,,0.0,332696.63636,260947.72727,0.3714285714,75.363636364,80750.0,22431.5,0.0571428571,,,0.0,,,0.0,,,0.0,,,0.0,80750.0,22431.5,0.0571428571,30.0,0.2,0.1142857143,0.6571428571,0.0571428571,0.3142857143
11208,2456387,4941.3636364,2452.0,1.5454545455,0.4882851705,7742.0,3134.5454545,3.2121212121,0.4768143479,343230.4,336271.6,0.1515151515,,,0.0,,,0.0,,,0.0,,,0.0,343230.4,336271.6,0.1515151515,93.4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0303030303,0.0606060606,0.4242424242,0.0,0.1515151515
11212,5833263,17302.657895,4062.8157895,2.3421052632,0.4026091787,21903.421053,6783.5526316,3.8947368421,0.5150155464,260890.0,247176.125,0.2105263158,,,0.0,,,0.0,,,0.0,,,0.0,260890.0,247176.125,0.2105263158,94.375,67000.0,19699.0,0.0263157895,,,0.0,,,0.0,,,0.0,,,0.0,67000.0,19699.0,0.0263157895,29.0,0.1052631579,0.2105263158,0.6052631579,0.0263157895,0.2105263158
11220,68154,24611.022727,5748.3181818,3.3409090909,0.3244881454,27327.522727,6785.9090909,4.8409090909,0.3109018842,311207.14286,283549.85714,0.1590909091,468750.0,439674.0,0.0227272727,,,0.0,,,0.0,,,0.0,378171.42857,346360.42857,0.1818181818,83.285714286,107000.0,78800.0,0.0227272727,,,0.0,,,0.0,,,0.0,,,0.0,107000.0,78800.0,0.0227272727,74.0,0.0909090909,0.0909090909,0.8181818182,0.0227272727,0.1590909091
11101,1864007,34488.888889,4109.2962963,3.0740740741,0.2361705461,36875.925926,5040.1111111,3.7037037037,0.2265293856,326862.25,246062.25,0.1481481481,245000.0,79851.0,0.037037037,,,0.0,,,0.0,,,0.0,388112.25,266025.0,0.1851851852,80.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.037037037,0.2592592593,1.0,0.0,0.1481481481
10024,455720,73317.125,22994.75,4.625,0.4132253971,77548.375,23005.875,6.0,0.393502878,665666.66667,625007.0,0.375,202000.0,103406.0,0.125,,,0.0,,,0.0,,,0.0,733000.0,659475.66667,0.5,89.666666667,75000.0,18569.0,0.25,,,0.0,,,0.0,,,0.0,,,0.0,75000.0,18569.0,0.25,37.0,0.125,0.125,0.875,0.25,0.375
10308,3846243,40314.857143,8886.8571429,5.0714285714,0.2236617072,49294.428571,11430.214286,8.0,0.2008852574,293279.0,246135.8,0.7142857143,,,0.0,129965.0,113780.0,0.0714285714,110200.0,93092.0,0.0714285714,,,0.0,317295.5,266823.0,0.8571428571,76.3,25000.0,0.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,25000.0,0.0,0.1428571429,0.0,0.1428571429,0.1428571429,0.9285714286,0.1428571429,0.7142857143
10475,2464149,23761.384615,5499.3846154,3.5384615385,0.2801859472,29929.076923,7974.0769231,5.7692307692,0.2911907367,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2307692308,0.8461538462,0.0,0.0
11004,5310107,24879.555556,3609.7037037,2.7777777778,0.2122083456,34165.962963,8953.962963,4.1851851852,0.2411063111,509151.5,474036.5,0.0740740741,,,0.0,,,0.0,,,0.0,,,0.0,509151.5,474036.5,0.0740740741,93.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.1481481481,1.0,0.0,0.0740740741
10021,446557,47440.5,5485.25,3.875,0.1152945244,50790.5,5858.375,4.875,0.1039648733,610600.0,601899.0,0.25,1782000.0,1773000.0,0.125,,,0.0,,,0.0,,,0.0,1501600.0,1488399.0,0.375,98.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.25
11224,93328,2720.4782609,1180.3478261,1.2173913043,0.4674479013,4409.1304348,1647.0869565,1.6086956522,0.4459217703,640647.0,1009834.0,0.0434782609,,,0.0,,,0.0,,,0.0,,,0.0,640647.0,1009834.0,0.0434782609,158.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0434782609,0.0434782609,0.3913043478,0.0,0.0434782609
11209,3894655,24952.65,1904.0,2.4,0.1461112551,34051.85,7202.3,3.35,0.1458522135,279171.42857,259824.0,0.35,155600.0,127656.0,0.05,,,0.0,,,0.0,,,0.0,301400.0,278060.57143,0.4,90.714285714,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.05,0.8,0.0,0.35
10031,3508511,12644.634146,2893.7804878,1.9756097561,0.4030323172,14305.682927,3184.7560976,2.9756097561,0.3723151848,106800.0,104485.0,0.0243902439,,,0.0,,,0.0,,,0.0,,,0.0,106800.0,104485.0,0.0243902439,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0487804878,0.2926829268,0.6829268293,0.0,0.0243902439
11208,2734190,5167.5,2304.7380952,1.6666666667,0.6688206814,9127.5,4041.2619048,3.6666666667,0.6173126427,164276.0,162947.0,0.0238095238,,,0.0,,,0.0,,,0.0,,,0.0,164276.0,162947.0,0.0238095238,99.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0952380952,0.2857142857,0.4523809524,0.0,0.0238095238
11234,269786,9848.7833333,4238.4833333,2.05,0.5538179971,13743.033333,5818.1333333,3.4,0.4851997266,323393.6,282743.6,0.1666666667,288810.75,266053.75,0.0666666667,261700.0,244620.0,0.0333333333,,,0.0,,,0.0,491257.9,438089.1,0.2666666667,82.3,224279.0,224073.0,0.0166666667,,,0.0,,,0.0,,,0.0,,,0.0,224279.0,224073.0,0.0166666667,100.0,0.2333333333,0.25,0.6833333333,0.0166666667,0.1666666667
10001,2500260,34600.0,5341.6666667,3.1333333333,0.1889842214,35266.666667,5341.6666667,3.2,0.1817577896,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1333333333,0.8666666667,0.0,0.0
10009,5987867,32348.4375,7114.34375,2.65625,0.2914448995,33750.0,7666.03125,3.09375,0.2566344033,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.28125,0.75,0.0,0.0
10302,6425169,12283.714286,2451.1142857,2.0,0.3751583436,17955.714286,5908.8571429,3.1714285714,0.3704065043,217439.88889,200577.55556,0.2571428571,,,0.0,,,0.0,,,0.0,,,0.0,217439.88889,200577.55556,0.2571428571,91.555555556,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1714285714,0.0,0.6,0.0,0.2571428571
10011,580013,39750.952381,7120.6190476,2.9047619048,0.2564235362,46374.52381,9323.0,3.7619047619,0.2498504168,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0952380952,0.8571428571,0.0,0.0
11373,2164619,15923.358974,2676.8205128,2.8076923077,0.2227476667,18763.141026,3209.1666667,4.2179487179,0.1883538502,382625.0,299885.25,0.0512820513,350000.0,175166.0,0.0128205128,,,0.0,,,0.0,,,0.0,470125.0,343676.75,0.0641025641,79.75,302062.5,137030.75,0.0512820513,,,0.0,,,0.0,,,0.0,,,0.0,302062.5,137030.75,0.0512820513,41.75,0.141025641,0.0641025641,0.7692307692,0.0512820513,0.0512820513
11420,2448102,32426.04,5963.84,4.64,0.1473896555,40765.56,8597.92,6.84,0.1942470556,291296.75,230556.25,0.32,,,0.0,,,0.0,,,0.0,,,0.0,291296.75,230556.25,0.32,79.375,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.32,0.2,0.84,0.0,0.32
11429,1982704,13234.296296,4339.2962963,2.7037037037,0.4488333027,17137.555556,5451.8888889,4.6296296296,0.4458926267,379187.5,331611.1,0.3703703704,,,0.0,,,0.0,,,0.0,,,0.0,379187.5,331611.1,0.3703703704,86.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1851851852,0.1111111111,0.7037037037,0.0,0.3703703704
10466,2062249,5416.7777778,2859.3333333,1.8333333333,0.5666701656,8492.8888889,4311.7777778,3.5,0.5776572668,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.3333333333,0.7222222222,0.0,0.0
11375,3683478,45753.666667,4755.5,3.9285714286,0.0875451908,50712.571429,5125.9761905,5.1666666667,0.0883232901,447857.14286,362550.0,0.3333333333,130500.0,95024.333333,0.0714285714,112000.0,70193.0,0.0238095238,,,0.0,,,0.0,483821.42857,387926.14286,0.4285714286,77.714285714,281250.0,261050.75,0.0952380952,,,0.0,,,0.0,,,0.0,,,0.0,281250.0,261050.75,0.0952380952,60.0,0.0476190476,0.0238095238,0.7619047619,0.0952380952,0.3333333333
11415,6676643,16695.0,7255.2,2.4,0.4417117709,17305.0,7418.3,2.8,0.4241992522,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.2,0.9,0.0,0.0
11413,5001053,18917.190476,9454.7619048,3.4761904762,0.5942115146,24391.666667,11737.238095,5.1904761905,0.5905091917,338619.66667,294989.83333,0.2857142857,,,0.0,,,0.0,,,0.0,,,0.0,338619.66667,294989.83333,0.2857142857,87.166666667,78000.0,74692.5,0.0952380952,,,0.0,,,0.0,,,0.0,,,0.0,78000.0,74692.5,0.0952380952,96.0,0.2380952381,0.1428571429,0.8095238095,0.0952380952,0.2857142857
11214,4699272,20639.285714,2697.9285714,3.8571428571,0.2978386917,21891.428571,2725.4285714,4.8571428571,0.2885160637,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,24000.0,3944.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,24000.0,3944.0,0.0714285714,16.0,0.0,0.0,0.8571428571,0.0714285714,0.0
10025,2147179,63998.064516,11605.129032,3.1612903226,0.2780263474,70547.225806,13346.032258,4.1935483871,0.2537745488,786233.76471,700486.23529,0.5483870968,549266.66667,275933.33333,0.0967741935,417000.0,332331.0,0.0322580645,,,0.0,1110000.0,961981.0,0.0322580645,972986.70588,825316.35294,0.7096774194,82.0,166666.66667,103376.0,0.0967741935,,,0.0,,,0.0,,,0.0,,,0.0,166666.66667,103376.0,0.0967741935,36.666666667,0.064516129,0.064516129,0.8064516129,0.0967741935,0.5483870968
11239,336857,7869.1515152,2040.030303,2.0,0.4715031352,10319.454545,3245.1818182,2.8181818182,0.5008961431,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2121212121,0.0606060606,0.5757575758,0.0,0.0
10461,3782747,13190.05,1869.5,1.85,0.353173215,16634.55,2551.0,3.1,0.3538183275,380000.0,360626.0,0.05,,,0.0,,,0.0,,,0.0,,,0.0,380000.0,360626.0,0.05,95.0,155000.0,3500.0,0.05,,,0.0,,,0.0,,,0.0,,,0.0,155000.0,3500.0,0.05,2.0,0.1,0.05,0.7,0.05,0.05
10306,5791048,15960.571429,3841.2142857,2.2857142857,0.135585654,21847.428571,5010.7142857,3.8571428571,0.1485973712,317433.33333,251000.83333,0.4285714286,,,0.0,,,0.0,,,0.0,,,0.0,317433.33333,251000.83333,0.4285714286,73.333333333,100000.0,0.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,0.0,0.0714285714,0.0,0.0,0.0714285714,0.7142857143,0.0714285714,0.4285714286
10468,5297417,9869.2307692,5513.0,2.3846153846,0.4811270829,13401.769231,6512.0769231,3.5384615385,0.4434872654,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.0,0.9230769231,0.0,0.0
11214,448744,24951.428571,2448.7142857,3.5,0.1657579941,27237.142857,3116.4285714,4.2142857143,0.1418508516,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.1428571429,0.6428571429,0.0,0.0
10472,970897,5679.0,162.16666667,1.1666666667,0.3092425309,5762.3333333,166.83333333,1.3333333333,0.2459318982,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0,0.5,0.0,0.0
11204,825709,16991.555556,989.0,2.5555555556,0.1028295016,18691.555556,1077.3333333,3.5555555556,0.1060280835,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.0,1.0,0.0,0.0
10033,134864,14145.454545,2521.7272727,1.7272727273,0.1554727847,15122.727273,2589.6363636,2.4545454545,0.1367681819,98090.0,91954.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,98090.0,91954.0,0.0909090909,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7272727273,0.0,0.0909090909
11435,1173314,15450.090909,2336.6363636,2.5454545455,0.4145459813,17511.0,2658.1818182,3.8181818182,0.4422738676,156000.0,132132.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,156000.0,132132.0,0.0909090909,85.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.0909090909,0.4545454545,0.0,0.0909090909
11385,4831969,8972.4137931,2338.8275862,2.0,0.3347265874,12349.137931,3831.0,3.4827586207,0.3370779163,382207.83333,328709.66667,0.2068965517,245000.0,199822.0,0.0344827586,,,0.0,,,0.0,,,0.0,423041.16667,362013.33333,0.2413793103,86.166666667,30000.0,19492.0,0.0689655172,,,0.0,,,0.0,,,0.0,,,0.0,30000.0,19492.0,0.0689655172,65.0,0.1034482759,0.1724137931,0.6896551724,0.0,0.2068965517
11373,5450029,11396.210526,2098.9473684,2.2,0.2858375658,13019.705263,2629.5368421,2.9473684211,0.2813230514,518857.14286,429148.85714,0.0736842105,465000.0,3643.0,0.0210526316,,,0.0,,,0.0,,,0.0,651714.28571,430189.71429,0.0947368421,77.285714286,416666.66667,303666.0,0.0315789474,,,0.0,,,0.0,,,0.0,,,0.0,416666.66667,303666.0,0.0315789474,60.666666667,0.1473684211,0.0526315789,0.6947368421,0.0315789474,0.0736842105
11365,2687608,20304.166667,4255.75,4.0,0.2619199461,23577.5,6284.5,5.0833333333,0.3056867526,22680.0,22044.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,22680.0,22044.0,0.0833333333,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.25,0.9166666667,0.0,0.0833333333
11435,2791234,10257.214286,3954.4285714,1.9285714286,0.5994916591,15923.857143,6002.2857143,4.1428571429,0.5077003505,264000.0,226156.5,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,264000.0,226156.5,0.1428571429,85.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0714285714,0.6428571429,0.0,0.1428571429
11226,4828195,12608.461538,1522.8461538,2.3076923077,0.326407501,15666.153846,3513.3846154,3.3076923077,0.4778807318,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1538461538,0.2307692308,0.5384615385,0.0,0.0
10453,3493038,6490.2857143,2319.2857143,2.0,0.4742386936,9351.1714286,3289.2285714,3.2571428571,0.4965719541,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.1142857143,0.5428571429,0.0,0.0
10039,1901090,13260.142857,2152.7857143,2.0,0.1985706202,16186.0,2626.7857143,3.5,0.1844243375,202100.0,153544.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,202100.0,153544.0,0.1428571429,58.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0714285714,0.6428571429,0.0,0.1428571429
11207,767511,7392.3461538,1544.4230769,1.9230769231,0.3833786682,10620.423077,2834.1923077,3.2692307692,0.3519817509,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0384615385,0.1538461538,0.5,0.0,0.0
10036,4942402,25123.0,4452.65,4.35,0.1910303611,29191.0,5040.8,6.05,0.1791951467,150000.0,134761.0,0.05,,,0.0,,,0.0,,,0.0,,,0.0,150000.0,134761.0,0.05,90.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.2,0.9,0.0,0.05
10033,2871968,10336.066667,2262.1333333,2.6,0.4931902741,12628.666667,3326.9333333,4.0666666667,0.4846662813,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.0666666667,0.8666666667,0.0,0.0
11218,170243,10361.428571,2375.2857143,1.5714285714,0.2131454702,10782.857143,2375.2857143,1.8571428571,0.2129115448,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2857142857,0.0,0.7142857143,0.0,0.0
