zip5,zip9_code,age,household_count,person_count,homebuyers,first_homebuyers
11103,1775692,46.05376888,13,39,0,0
11103,2356664,40.718748156,11,12,0,0
11103,2835633,36.872762908,6,13,0,0
11103,2988501,36.537408219,6,10,0,0
11103,5147493,37.980598174,5,12,0,0
11103,5809783,32.003205479,5,8,0,0
11104,309949,41.674988409,6,12,0,0
11104,794185,46.859018265,8,12,0,0
11104,1174846,37.017426223,21,35,0,0
11104,1419945,49.812397981,10,19,0,0
11104,2768718,51.836611872,6,12,0,0
11104,4375213,41.210759295,5,14,0,0
11104,5247547,37.949366328,19,30,0,0
11104,6164950,59.375421613,7,9,0,0
11104,6329536,42.150420091,8,12,0,0
11105,1739899,44.357080235,7,12,0,0
11105,4202368,38.870442922,23,58,0,0
11105,5774209,42.266499284,28,67,0,0
11106,1612682,44.41096347,6,12,0,0
11106,2013868,42.250507991,11,45,0,0
11106,2059651,42.43298132,10,22,0,0
11106,3699748,41.644293542,14,25,0,0
11106,3818834,42.632704501,9,20,0,0
11106,4096993,56.010699875,6,10,0,0
11106,5878010,35.762465753,6,8,0,0
11106,6652132,50.989021005,10,30,0,0
11109,1291713,44.046268493,10,19,0,0
11201,296307,34.050319635,6,9,0,0
11201,748510,44.708096944,14,24,0,0
11201,1387101,31.794432485,17,28,0,0
11201,1393061,29.865143379,10,15,0,0
11201,1481884,53.019956164,14,24,0,0
11201,1523224,42.982967206,19,31,0,0
11201,2269615,30.694879756,7,9,0,0
11201,2275909,53.01362818,5,7,0,0
11201,2403805,35.40811546,11,27,0,0
11201,3410599,46.252752179,7,11,0,0
11201,3629230,51.634374429,5,9,0,0
11201,3926536,50.61427608,20,26,0,0
11201,4049196,28.233342466,6,12,0,0
11201,6340314,37.37554077,14,21,0,0
11203,380653,55.292283935,6,10,0,0
11203,781047,42.04530898,5,9,0,0
11203,806469,52.041074581,7,18,0,0
11203,887191,50.434021825,21,58,0,0
11203,942556,45.715745597,6,14,0,0
11203,994282,39.262043053,5,14,0,0
11203,1956134,43.184383562,6,6,0,0
11203,3202042,44.973208363,10,36,0,0
11203,5165882,47.18805058,5,12,0,0
11203,6596923,50.023857534,15,27,0,0
11204,192633,44.262983257,5,9,0,0
11204,825709,36.796115068,5,10,0,0
11204,1639522,35.222187016,7,21,0,0
11204,3800505,50.53750137,6,10,0,0
11204,3980002,48.955717597,5,13,0,0
11204,4285743,42.324888454,7,14,0,0
11204,4344253,39.950155251,5,11,0,0
11204,4712558,49.328317808,5,5,0,0
11204,5004686,44.223576063,10,19,0,0
11204,5331391,46.489139726,7,15,0,0
11204,5334157,50.710234399,5,18,0,0
11204,5525983,38.614330875,17,51,0,0
11204,6239596,43.319806915,8,20,0,0
11204,6519899,54.972727081,9,23,0,0
11204,6618413,47.646958904,6,10,0,0
11205,784592,51.346398782,14,18,0,0
11205,2848830,36.912012177,7,9,0,0
11206,922441,45.545456621,6,12,0,0
11206,1206122,40.386045662,10,18,0,0
11206,1243834,43.867457036,10,22,0,0
11206,1276299,41.446353782,9,23,0,0
11206,3096121,31.825315068,9,18,0,0
11206,3228127,35.517853051,16,33,0,0
11206,3804293,57.735112329,7,14,0,0
11206,4394146,42.47946751,20,39,0,0
11206,4659374,39.103578248,14,33,0,0
11206,4996468,42.860458082,11,23,0,0
11206,6328397,44.78141422,23,42,0,0
11206,6396470,37.965217656,5,9,0,0
11207,484938,43.443924131,21,52,0,0
11207,488971,39.378749689,12,22,0,0
11207,767511,41.597759295,15,27,0,0
11207,1860165,37.1248,6,15,0,0
11207,3033471,38.808986301,5,12,0,0
11207,3218868,44.311471624,7,14,0,0
11207,4189583,40.576489616,10,31,0,0
11207,4341866,64.203052838,7,7,0,0
11207,5366739,34.936686236,12,21,0,0
11207,5474370,56.431682192,7,10,0,0
11207,5484781,44.783812943,18,57,0,0
11207,5774912,47.490246575,18,43,0,0
11207,5838832,49.685269112,11,30,0,0
11207,6379290,48.705563927,18,47,0,0
11208,125114,48.622625156,7,11,0,0
11208,621433,42.942385845,11,22,0,0
11208,1456550,42.756347032,5,15,0,0
11208,1720868,39.525731507,6,10,0,0
11208,2445616,38.953183562,6,24,0,0
11208,2456387,42.833511416,16,34,0,0
11208,2734190,44.479452055,23,43,0,0
11208,3476137,58.278153846,7,13,0,0
11208,4082650,40.613594022,8,22,0,0
11208,4375674,40.570333186,16,29,0,0
11208,4506160,41.562085845,7,14,0,0
11208,5188525,39.599675799,26,47,0,0
11208,6663084,38.728332982,5,13,0,0
11209,246584,46.846569863,6,10,0,0
11209,551959,54.799730242,5,13,0,0
11209,2319476,49.311353425,25,63,0,0
11209,2866394,50.006893151,12,20,0,0
11209,3262582,52.412722114,19,28,0,0
11209,3755654,48.845750541,15,18,0,0
11209,3864587,51.896432268,6,9,0,0
11209,3894655,55.015627397,13,20,0,0
11209,4073932,38.226156912,7,11,0,0
11209,4421792,40.923387731,10,22,0,0
11209,4453027,46.656696673,6,14,0,0
11209,4950133,41.997282948,6,28,1,1
11209,5472716,43.945062171,6,13,0,0
11209,5708558,41.919304531,5,12,0,0
11209,6037088,34.308005479,5,10,0,0
11209,6561096,72.010484018,6,6,0,0
11210,320133,34.175053549,6,10,0,0
11210,1387996,47.788770548,15,32,0,0
11210,2492930,56.787789252,7,13,0,0
11210,3131855,43.09643612,22,49,0,0
11210,4323409,40.37096621,6,15,0,0
11210,4516770,42.041643836,7,11,0,0
11210,5617897,37.144249066,7,11,0,0
11210,5753645,40.77257745,6,13,0,0
11210,6603769,51.777315068,6,12,0,0
11211,544972,44.470260274,6,15,0,0
11211,1067914,29.603023661,8,11,0,0
11211,1237365,29.974242516,18,27,0,0
11211,2036598,39.262981975,6,18,0,0
11211,2308045,32.961928767,6,9,0,0
11211,3914013,47.984184932,6,8,0,0
11211,4702217,32.295201566,5,7,0,0
11211,5069211,46.002692759,13,28,0,0
11211,5264869,34.532333748,8,11,0,0
11211,6071076,42.550238748,9,13,0,0
11212,102590,45.656589041,6,8,0,0
11212,697334,45.835775342,5,10,0,0
11212,898212,46.017793103,9,29,0,0
11212,1838421,46.006773973,7,16,0,0
11212,1899199,43.469907846,17,32,0,0
11212,2481168,45.9355,5,7,0,0
11212,3883642,52.078567515,5,7,0,0
11212,4254694,44.086289628,13,28,0,0
11212,4788396,38.916977169,6,6,0,0
11212,5833263,48.592341813,20,40,0,0
11213,64317,46.319652968,6,9,0,0
11213,681654,27.633502283,5,12,0,0
11213,1258675,42.275427702,5,9,0,0
11213,1303001,31.608762142,6,11,0,0
11213,2486025,39.263105984,14,56,0,0
11213,3550819,45.822305936,5,10,0,0
11213,4255375,42.154066536,6,7,0,0
11213,4422811,40.97762772,7,17,0,0
11213,4546647,37.252032877,5,5,0,0
11213,4587200,41.600294019,22,39,0,0
11213,5791388,44.459068493,24,64,0,0
11213,6155203,44.843743331,8,18,0,0
11213,6172454,53.748639269,5,6,0,0
11214,448744,43.163325342,8,16,0,0
11214,1682953,49.272341696,34,88,0,0
11214,1701154,46.106027397,6,9,0,0
11214,1783512,45.037637747,6,9,0,0
11214,2242285,37.258768735,8,17,0,0
11214,2403750,41.132588493,20,49,0,0
11214,2651896,46.944350685,5,10,0,0
11214,3297306,40.062230137,7,10,0,0
11214,3502152,52.661347945,7,10,0,0
11214,4027897,38.285693412,10,20,0,0
11214,4421224,36.333835616,6,12,0,0
11214,4520374,47.293251507,8,24,0,0
11214,4596884,41.770684932,7,9,0,0
11214,4691798,45.91137197,6,12,0,0
11214,4699272,35.139745367,8,16,0,0
11214,4939944,58.607835616,7,13,0,0
11214,5328169,38.768931507,6,13,0,0
11214,5800233,42.627579078,26,65,0,0
11215,372807,41.976849315,8,8,0,0
11215,782529,40.674283105,9,12,0,0
11215,929109,46.716361238,15,27,0,0
11215,1823201,48.21348554,8,16,0,0
11215,2012829,45.101358904,7,9,0,0
11215,2188691,54.113344956,6,11,0,0
11215,2493091,33.592438356,6,9,0,0
11215,2576016,30.950392694,6,9,0,0
11215,2784000,39.368810959,5,10,0,0
11215,3858218,40.595430137,12,20,0,0
11215,3916956,41.733771689,5,9,0,0
11215,4198591,33.701293151,7,10,0,0
11215,4908808,43.523671233,6,8,0,0
11215,5751372,40.370180822,6,10,0,0
11216,39887,39.673580822,23,59,0,0
11216,1273786,29.228278188,13,26,0,0
11216,1812948,33.661238356,5,5,0,0
11216,2164812,49.413296804,10,17,0,0
11216,2678956,42.236223744,38,107,0,0
11216,6589151,46.928860804,10,31,0,0
11217,586441,41.343695586,6,9,0,0
11217,1289579,32.130732877,12,16,0,0
11217,2726053,46.45776908,5,7,0,0
11217,3300877,47.019104776,30,74,0,0
11217,3438923,40.245722983,6,9,0,0
11217,3655019,37.786410959,7,9,0,0
11217,5579764,32.255422167,10,11,0,0
11218,142115,39.869888584,11,15,0,0
11218,170243,53.674027397,5,7,0,0
11218,671314,45.546438356,5,10,0,0
11218,1439452,42.37165411,14,32,0,0
11218,2081730,54.42934638,5,6,0,0
11218,2230332,43.455342466,6,13,0,0
11218,2231204,46.3969015,16,41,0,0
11218,2400937,38.28379726,5,10,0,0
11218,3462482,49.963766616,22,27,0,0
11218,4683191,47.783837329,23,64,0,0
11218,5017083,42.954691194,12,35,0,0
11218,5933548,42.991649315,7,10,0,0
11218,6305324,45.311558219,6,16,0,0
11219,468066,34.38007045,5,7,0,0
11219,1131185,36.263281583,5,9,0,0
11219,1803560,38.342465753,5,14,0,0
11219,2566503,39.98994825,6,9,0,0
11219,2929777,40.344991283,6,11,0,0
11219,3916335,51.879442607,9,27,0,0
11219,4335535,34.90734638,7,14,0,0
11219,4733922,39.103444845,9,39,0,0
11219,6290043,43.617024946,30,93,0,0
11219,6621940,47.084741834,6,13,0,0
11220,68154,42.548326276,13,44,0,0
11220,187183,38.691767123,6,16,0,0
11220,339812,42.343790916,10,38,0,0
11220,1299294,52.52009589,6,8,0,0
11220,1433654,46.194776256,6,9,0,0
11220,2274567,40.338886675,23,65,0,0
11220,3922181,40.654318407,33,117,0,0
11220,4371162,40.965193212,19,67,0,0
11220,4984044,43.933643836,6,14,0,0
11220,6171149,39.316105374,6,13,0,0
11220,6231523,50.028569863,6,15,0,0
11220,6427293,37.745325342,7,16,0,0
11221,257663,44.079799658,26,63,0,0
11221,979403,42.32909589,6,7,0,0
11221,1196485,43.617210959,7,10,0,0
11221,1405616,28.684989726,10,16,0,0
11221,3118642,37.987863014,7,14,0,0
11221,3582688,46.255420955,13,36,0,0
11221,3649505,44.72124533,37,88,0,0
11221,3769421,44.120333502,35,79,0,0
11221,4642871,35.690771037,10,14,0,0
11222,256220,37.749536986,12,20,0,0
11222,706921,47.776695205,6,15,0,0
11222,970508,51.4524,5,10,0,0
11222,2228384,47.764705924,29,76,0,0
11222,2592976,34.385287671,6,12,0,0
11223,60316,42.860166852,32,110,0,0
11223,207722,37.651941292,7,14,0,0
11223,1387217,44.532580822,26,53,0,0
11223,2356749,38.515812133,6,7,0,0
11223,2681009,43.173524717,13,23,0,0
11223,3242660,36.794970646,7,26,0,0
11223,3732074,37.487096835,15,29,0,0
11223,3757248,45.831769863,9,15,0,0
11223,3772008,46.232671233,5,8,0,0
11223,4421648,44.034777661,19,50,0,0
11223,4804431,45.532257737,10,27,0,0
11224,93328,41.467176053,16,26,0,0
11224,431202,50.990650685,8,16,0,0
11224,926973,46.03985427,22,45,0,0
11224,1856054,45.289420091,19,24,0,0
11224,1862775,42.08858588,18,37,0,0
11224,2789373,55.121997509,6,11,0,0
11224,2876166,56.967272016,12,21,0,0
11224,3062800,47.334262231,10,21,0,0
11224,3328897,50.738246575,5,12,0,0
11224,4348651,51.159214612,9,12,0,0
11224,6092055,56.943336377,5,9,0,0
11224,6675377,52.025828407,17,36,0,0
11225,558900,36.664287671,7,11,0,0
11225,740157,40.767055074,17,48,0,0
11225,1073660,35.818003914,5,7,0,0
11225,1297475,36.908062955,15,46,0,0
11225,1717991,45.278424658,31,83,0,0
11225,1919187,47.160363836,9,25,0,0
11225,2073852,44.679369863,6,20,0,0
11225,2595493,34.05159589,5,8,0,0
11225,3298385,55.23969863,5,8,0,0
11225,4341838,44.82638212,6,18,0,0
11225,4381082,40.304267123,9,24,0,0
11225,6213182,39.3264,5,10,0,0
11226,86858,46.514929016,5,11,0,0
11226,213030,26.06056621,9,15,0,0
11226,1893358,41.735636986,6,16,0,0
11226,2331798,44.501063658,7,17,0,0
11226,2402161,42.584418431,6,11,0,0
11226,2539021,37.396936986,5,10,0,0
11226,2830287,40.239472603,5,8,0,0
11226,3118892,48.03289863,5,5,0,0
11226,3535597,44.505275495,8,18,0,0
11226,4222995,46.619671233,7,13,0,0
11226,4277963,33.250009132,5,9,0,0
11226,4294053,45.273230386,7,10,0,0
11226,4586352,45.767709911,7,17,0,0
11226,4662516,41.815059361,9,18,0,0
11226,4779830,42.585224819,6,17,0,0
11226,4828195,43.86857745,6,13,0,0
11226,4920306,41.009100105,6,13,0,0
11226,6475608,52.920578387,7,9,0,0
11226,6657354,46.48360274,5,8,0,0
11228,20508,43.549315068,29,82,0,0
11228,2015981,40.414123288,5,8,0,0
11228,2803739,46.471489913,22,54,0,0
11228,3410969,46.660668493,5,9,0,0
11228,3767178,41.645720954,8,26,0,0
11228,3953945,47.669342466,15,28,0,0
11228,4011651,50.996038678,7,17,0,0
11228,4022002,47.362334247,7,20,1,0
11228,4149633,59.468621005,5,9,0,0
11228,5640563,44.315106849,8,29,0,0
11229,188687,49.08856902,7,13,0,0
11229,1049970,50.295549467,8,18,0,0
11229,1624253,46.511650158,19,39,0,0
11229,2027696,47.117673543,26,83,0,0
11229,2449139,38.313013699,5,12,0,0
11229,2504463,44.410746455,17,56,0,0
11229,3358224,40.170692237,6,13,0,0
11229,3674191,44.020821918,5,10,0,0
11229,3755317,41.089884323,7,18,0,0
11229,4059231,39.219940639,5,10,0,0
11229,4124825,41.995985191,20,37,0,0
11229,4167919,41.947632877,6,10,0,0
11229,4939653,53.300468244,7,11,0,0
11229,5625142,44.754767123,48,121,0,0
11229,5858925,49.952290294,16,46,0,0
11229,5938838,58.305199391,6,9,0,0
11230,17569,39.687639269,5,12,0,0
11230,884014,48.944027397,6,8,0,0
11230,1156484,38.158292237,6,11,0,0
11230,2416560,37.236699684,7,13,0,0
11230,2796639,52.580767123,7,14,0,0
11230,4665769,45.91028451,7,13,0,0
11230,4906898,43.975318493,6,16,0,0
11230,5161304,44.736230361,14,47,0,0
11230,5340681,50.718777217,20,38,0,0
11230,5348294,42.202536204,5,14,0,0
11230,6006124,38.803331507,7,13,0,0
11230,6050384,44.180031311,12,19,0,0
11230,6164835,47.292712329,10,42,0,0
11231,1278168,50.001552511,6,12,0,0
11231,2191403,45.92258317,24,48,0,0
11231,3071344,41.492893151,5,10,0,0
11231,4215537,45.194794521,23,42,0,0
11232,409809,38.501506849,6,20,0,0
11232,1879486,47.707590868,9,15,0,0
11232,3224336,40.451906067,6,14,0,0
11232,4790794,35.970004566,14,24,1,0
11232,6462732,38.259057534,6,10,0,0
11233,630990,41.221227397,6,10,0,0
11233,740851,40.236586301,5,10,0,0
11233,1350467,39.1332207,9,18,0,0
11233,2174445,38.476948367,6,13,0,0
11233,2371717,41.388986301,5,5,0,0
11233,2724326,41.424590563,6,18,0,0
11233,3530240,41.24322251,21,34,0,0
11233,4932347,39.05850411,6,10,0,0
11233,4968156,38.848367906,6,14,0,0
11233,5291814,46.886148805,19,50,0,0
11233,6416870,38.74890411,7,8,0,0
11233,6617664,47.426298987,9,22,0,0
11234,254407,52.890799087,5,12,0,0
11234,269786,45.784631849,30,62,0,0
11234,430356,45.32260274,27,62,0,0
11234,1944442,44.686751517,24,78,0,0
11234,2414445,43.406417405,19,34,0,0
11234,2438356,49.168059361,7,11,0,0
11234,2475246,49.846690802,17,27,0,0
11234,3597855,50.737631924,10,23,0,0
11234,3755928,44.818725586,14,31,0,0
11234,3961871,51.713336143,22,52,0,0
11234,4063594,47.350755382,6,7,0,0
11234,4077606,48.196049154,25,66,0,0
11234,4939881,56.481632877,8,15,0,0
11234,5737735,42.684318673,19,38,0,0
11234,6028231,51.709553526,27,53,0,0
11235,39646,49.102556284,13,23,0,0
11235,718076,45.50453229,5,7,0,0
11235,773922,47.249310854,5,13,0,0
11235,788026,50.887047418,8,13,0,0
11235,980496,38.059922374,6,14,0,0
11235,1094781,38.287226788,5,9,0,0
11235,1809430,42.322616438,5,8,0,0
11235,2114665,63.022109589,6,8,0,0
11235,2424001,40.099270666,12,28,0,0
11235,3313542,46.608961395,6,11,0,0
11235,3409491,45.28820274,15,49,0,0
11235,3431582,45.591363367,30,95,0,0
11235,3532552,58.047752541,13,28,0,0
11235,3592832,59.535332796,9,17,0,0
11235,4229426,52.878167428,5,9,0,0
11235,4591219,43.500941176,8,16,0,0
11235,4733650,37.652109589,7,13,0,0
11235,5189309,51.210311039,15,32,0,0
11235,5392145,47.98225922,8,25,0,0
11235,5905408,40.548189041,6,20,0,0
11235,6256312,46.056340048,13,34,0,0
11235,6270455,46.623441096,5,9,0,0
11236,259164,46.561338315,55,128,0,0
11236,490035,42.681198797,22,41,0,0
11236,1399152,42.533899386,33,113,0,0
11236,1509966,41.065150685,9,42,0,0
11236,1953457,46.473111843,18,77,0,0
11236,2022078,47.869058399,7,19,0,0
11236,3815419,45.136328056,23,75,0,0
11236,4676013,47.246747554,10,28,0,0
11236,4820333,44.612219178,27,54,0,0
11236,6488402,46.959253425,16,31,0,0
11236,6513174,45.195369863,41,100,2,2
11237,56117,29.804269758,5,13,0,0
11237,138714,28.976123288,5,12,0,0
11237,4460920,41.252303157,28,89,0,0
11237,4568074,30.283526775,6,11,0,0
11238,400756,34.462805479,5,10,0,0
11238,800998,32.930879756,7,9,0,0
11238,1114689,44.010387476,5,7,0,0
11238,1379212,52.010378995,5,12,0,0
11238,1812519,27.680821918,7,8,0,0
11238,2364316,64.510910959,7,8,0,0
11238,2369003,46.965503805,6,9,0,0
11238,2684659,27.43656621,5,7,0,0
11238,2790661,47.092608569,25,46,0,0
11238,3065047,51.094550989,5,9,0,0
11238,3171026,35.579208524,11,18,0,0
11238,3223030,39.38658317,6,7,0,0
11238,3426269,44.491960548,17,23,0,0
11238,4570246,38.32816047,6,14,0,0
11238,4872502,42.455150685,5,10,0,0
11238,5061229,50.397780822,6,10,0,0
11239,336857,46.823372354,18,33,0,0
11239,466337,46.873547945,18,32,0,0
11239,3108396,41.429276712,9,10,0,0
11239,3932168,48.723544784,16,25,0,0
11249,248212,37.504849315,10,26,0,0
11249,594915,28.160029505,6,12,0,0
11249,1359290,28.435776256,12,24,0,0
11249,1523342,42.567068493,6,10,0,0
11249,1765058,40.814530985,14,21,1,1
11249,3908915,34.273227065,17,33,0,0
11249,4447484,34.200623288,7,8,0,0
11249,6090618,26.87952968,6,12,0,0
11354,450308,53.860660418,20,36,0,0
11354,532600,53.395018265,5,12,0,0
11354,928806,43.46698049,15,33,0,0
11354,983085,40.353059361,6,15,0,0
11354,1144423,40.304600913,10,29,0,0
11354,2971543,60.033315068,13,25,0,0
11354,3616640,50.081239199,6,13,0,0
11354,3990751,39.844284932,11,30,0,0
11354,4715312,41.172336986,24,79,0,0
11354,4972344,44.567693713,18,39,0,0
11354,6132625,43.880630137,8,27,0,0
11354,6154960,40.732663623,6,9,0,0
11355,28536,44.507483871,15,62,0,0
11355,44269,42.980303477,6,13,0,0
11355,147546,46.536577169,6,15,0,0
11355,346798,46.47099726,6,10,0,0
11355,461781,41.225768369,10,32,0,0
11355,646913,42.023764706,7,17,0,0
11355,860149,51.186506849,7,12,0,0
11355,1047959,43.363951847,17,30,0,0
11355,1828877,39.949231265,7,17,0,0
11355,2611294,38.474915851,6,14,0,0
11355,2953290,47.553105023,7,17,0,0
11355,3096341,50.98603653,7,39,0,0
11355,3169620,44.900967123,5,20,0,0
11355,3372913,43.960632628,6,11,0,0
11355,3960661,43.318866175,6,13,0,0
11355,5087066,46.511783706,22,57,0,0
11355,5261798,40.594173516,5,26,0,0
11355,5373255,41.856379503,10,25,0,0
11355,6572791,42.308832877,7,20,0,0
11356,1208909,43.300291648,14,31,0,0
11356,1382504,45.579935901,18,51,0,0
11356,1638739,46.26860274,14,27,0,0
11356,2429471,42.449035877,7,21,0,0
11356,3647205,43.772393836,14,46,0,0
11356,4377805,45.808606955,8,13,0,0
11356,5306284,42.661711896,38,95,0,0
11357,419506,52.450706849,10,19,1,1
11357,1702222,49.087539228,8,22,0,0
11357,1824911,47.108880771,14,27,0,0
11357,2045905,42.703726027,7,13,1,1
11357,2379343,50.26956621,9,24,0,0
11357,3097035,52.433271233,5,13,0,0
11357,3382511,45.608876712,8,22,0,0
11357,3986567,47.34890411,10,18,0,0
11357,6044280,41.689789954,8,24,0,0
11358,332830,42.076200913,5,9,0,0
11358,1929349,48.789951076,11,27,0,0
11358,2245176,50.761639922,15,28,0,0
11358,5578907,50.166641096,10,32,0,0
11360,4916592,48.124978941,33,66,1,0
11360,5832017,48.600943683,6,8,0,0
11361,1693082,48.644558904,5,15,0,0
11361,2740826,56.722118721,6,9,0,0
11361,4742988,44.736173913,6,21,0,0
11361,4905269,48.429126941,13,30,1,0
11362,224366,45.398749689,14,32,0,0
11362,1294214,57.085622527,6,17,0,0
11362,1833209,47.77346973,21,61,1,1
11362,3209798,46.24739726,8,14,0,0
11362,5483478,51.303097717,14,44,0,0
11363,4777338,53.782826753,7,15,0,0
11364,180926,52.430496195,8,18,0,0
11364,1181639,50.960966114,10,19,0,0
11364,1871632,62.546557078,5,9,0,0
11364,3365395,53.018371108,5,11,0,0
11364,3470469,44.75166127,18,42,0,0
11364,4013414,45.988533333,8,15,0,0
11364,4131001,43.957245414,25,58,0,0
11364,5501234,45.326431507,15,40,0,0
11365,255652,46.553336143,11,26,0,0
11365,812253,43.275488584,8,9,0,0
11365,1086019,40.404537983,5,11,0,0
11365,1189599,51.331722804,6,17,0,0
11365,2687608,43.394923679,9,13,0,0
11365,4460358,44.270394099,8,26,0,0
11365,6552992,60.078082192,7,11,0,0
11366,2935767,51.222217466,9,32,0,0
11366,3051675,41.064915525,9,26,0,0
11366,4400922,58.381643836,11,24,1,1
11366,5289849,42.310494593,16,38,0,0
11367,1501798,55.856049813,7,11,0,0
11367,1891914,36.543665145,7,18,0,0
11367,2540767,50.59705521,29,65,0,0
11367,2968628,26.109731507,6,9,0,0
11367,4470917,43.814033844,6,16,0,0
11367,4744562,50.763136239,21,54,0,0
11367,5483496,44.412450098,10,26,0,0
11367,6452239,48.907742466,6,9,0,0
11368,7444,39.49961089,26,76,0,0
11368,216770,44.304315616,14,25,0,0
11368,739337,40.920430027,28,123,0,0
11368,902831,37.413305399,5,17,0,0
11368,995301,32.664894977,10,12,0,0
11368,1033030,45.641006227,6,22,0,0
11368,1155755,43.61702869,20,52,0,0
11368,1784484,40.676939565,10,34,0,0
11368,2377275,45.191671233,12,42,0,0
11368,3284968,46.913720548,7,15,0,0
11368,4903067,46.060051985,18,39,0,0
11368,5206780,38.671268493,6,19,0,0
11368,5436109,45.494658839,28,62,0,0
11368,5585871,41.370187117,15,48,0,0
11368,6383379,49.172122234,6,13,0,0
11368,6591103,41.476753425,16,40,0,0
11369,80565,44.70407494,23,65,0,0
11369,752996,42.067597616,33,129,0,0
11369,1990961,40.966251142,6,12,0,0
11369,3659363,44.664425049,23,67,0,0
11369,3969359,39.244523288,22,79,0,0
11370,2947233,48.280444361,32,73,0,0
11372,116279,44.683885845,7,12,0,0
11372,529534,59.011917808,5,11,0,0
11372,870081,39.823768177,5,13,0,0
11372,1060677,36.367663405,5,13,0,0
11372,1097631,46.542427249,17,36,0,0
11372,1308413,54.011155251,5,12,0,0
11372,1411723,47.045744292,5,12,0,0
11372,1465499,40.938252055,6,10,0,0
11372,2450978,50.800404436,20,42,0,0
11372,3166150,48.205369863,8,14,0,0
11372,3174770,57.891990037,8,11,0,0
11372,3248958,43.426343519,9,13,0,0
11372,3676920,51.533321157,7,9,0,0
11372,3954264,45.594234834,7,13,0,0
11372,4552932,41.274176837,5,11,0,0
11372,5753805,54.397134247,7,10,0,0
11372,5856344,51.954027397,5,7,0,0
11372,5927692,42.991009785,26,42,0,0
11372,6030831,53.827439878,5,9,0,0
11372,6652475,41.923835616,7,17,0,0
11373,296583,47.956941781,7,15,0,0
11373,1008392,44.736810295,16,33,0,0
11373,1175634,41.768824802,14,57,0,0
11373,1334368,42.254944031,23,67,0,0
11373,1344764,31.214283105,5,12,0,0
11373,1601859,42.782825832,6,14,0,0
11373,1645629,34.042073059,5,12,0,0
11373,1753934,49.446479452,5,8,0,0
11373,2164619,43.062719801,25,87,0,0
11373,2571452,38.216359738,9,22,0,0
11373,2620976,45.027313877,9,23,0,0
11373,2894661,42.713982272,10,16,0,0
11373,2985875,42.537027397,5,12,0,0
11373,3058078,43.310634703,10,23,0,0
11373,3770386,42.10620274,7,20,0,0
11373,4017762,40.1864,5,14,0,0
11373,4035700,43.086916895,15,60,0,0
11373,4244470,41.407615414,27,102,0,0
11373,4385902,42.289630137,6,16,0,0
11373,4820284,47.709986301,20,43,0,0
11373,5450029,42.127235589,24,99,0,0
11373,5787605,43.311314366,18,38,0,0
11374,208915,36.707106428,7,13,0,0
11374,255277,50.838215264,5,7,0,0
11374,608118,48.593133435,20,53,0,0
11374,1434841,47.451183064,6,11,1,1
11374,2088613,50.32313325,5,11,0,0
11374,2412167,48.719744922,14,29,0,0
11374,3573951,41.17143379,6,12,0,0
11374,3577349,49.350251557,6,11,0,0
11374,3600896,42.632625302,19,34,0,0
11374,4255714,48.060162818,31,70,0,0
11374,4282590,50.980538813,22,36,0,0
11374,4442763,47.976298326,15,26,0,0
11374,4727194,40.106145416,6,12,0,0
11374,5483788,59.614280295,6,13,0,0
11374,6464243,55.658179604,6,9,0,0
11375,41308,43.930567732,18,36,1,1
11375,1631608,37.001336986,6,10,0,0
11375,2099736,48.851253425,5,8,0,0
11375,2256688,66.050173516,9,12,0,0
11375,3638745,38.429054795,6,12,0,0
11375,3683478,49.760219178,16,42,0,0
11375,4426716,60.581830137,5,10,0,0
11375,4498410,39.038920226,6,17,0,0
11375,4531898,52.910630137,6,9,0,0
11375,4592084,46.236703899,6,13,0,0
11375,4737600,34.219178082,5,8,0,0
11375,4870399,45.358180822,5,10,0,0
11375,5122200,40.924298326,5,9,0,0
11375,5796676,55.391082192,7,12,0,0
11375,6029570,39.531739726,7,12,0,0
11375,6053121,48.682661448,12,21,0,0
11377,123476,40.960164384,5,8,0,0
11377,930569,52.687437111,6,11,0,0
11377,2033144,48.655940991,6,12,0,0
11377,2764568,41.606931507,14,23,0,0
11377,2882238,50.218594521,9,19,0,0
11377,2898095,49.640998946,15,38,0,0
11377,3657165,41.99901868,7,11,0,0
11377,3685537,46.167287671,15,31,0,0
11377,3977232,48.922674658,12,31,0,0
11377,4265579,44.578896282,9,14,0,0
11378,203457,44.591799087,7,18,0,0
11378,1080213,39.795812943,9,29,0,0
11378,1786971,46.227161966,7,17,0,0
11378,2654582,44.767052838,18,49,0,0
11378,6110833,44.785327961,7,17,0,0
11379,3505634,53.505199157,12,26,0,0
11379,5301271,55.429726858,16,32,0,0
11385,525669,40.986367787,26,65,0,0
11385,712320,40.603037182,5,7,0,0
11385,781804,45.944630137,9,20,0,0
11385,945378,47.926557078,6,12,0,0
11385,1039619,53.170864431,8,29,0,0
11385,1474291,45.966730959,7,25,0,0
11385,1569160,40.825863014,5,5,0,0
11385,2457714,42.059391074,17,62,0,0
11385,2785442,31.595420744,7,14,0,0
11385,3443808,39.160643836,6,11,0,0
11385,4599793,50.87266288,24,40,0,0
11385,4831969,45.042611872,11,29,0,0
11385,5381596,49.413885845,21,47,0,0
11385,5392356,42.422687976,25,72,0,0
11385,5513901,41.470727081,7,13,0,0
